Index,Close,Leverage,Return,ReturnDivLvrg,UnitAssetValue,UAVMonthly,SD_TW_ANN,Proforma = 0.1 * G / H,EXCEL_RollingProforma180,SOFTWARE_RollingProforma180,Results Error,empty col,"SMA(7,Lvrg)",ReturnDivLvrgSMA7,UAValueSMA7,UAVSMA7Monthly,SD(ColumN)_ANN,ProformaSMA = 0.1*Q /R,EXCEL_Roll180_Column_S,SOFTWARE_UAV_Rolling180,Error
2019-12-09,49944.46,0.99000001,0,0,1,,,,,0,0,,,,,,,,,0,0
2019-12-10,50217.46,0.980000019,0.005466072,0.005577624,1.005577624,,,,,0,0,,,,,,,,,0,0
2019-12-11,51187.46,0.970000029,0.019315991,0.019913392,1.025602086,,,,,0,0,,,,,,,,,0,0
2019-12-12,52220.46,0.949999988,0.020180724,0.021242868,1.047388815,,,,,0,0,,,,,,,,,0,0
2019-12-13,52240.46,0.949999988,0.000382992,0.000403149,1.047811069,,,,,0,0,,,,,,,,,0,0
2019-12-14,52240.46,0.949999988,0,0,1.047811069,,,,,0,0,,,,,,,,,0,0
2019-12-15,52240.46,0.949999988,0,0,1.047811069,,,,,0,0,,0.962857144,0,1,,,,,0,0
2019-12-16,52658.46,0.939999998,0.008001461,0.008512193,1.056730238,,,,,0,0,,0.955714285,0.008372231,1.008372231,,,,,0,0
2019-12-17,53148.46,0.930000007,0.009305247,0.010005642,1.067303503,,,,,0,0,,0.948571427,0.009809749,1.018264109,,,,,0,0
2019-12-18,53059.46,0.930000007,-0.001674555,-0.001800596,1.06538172,,,,,0,0,,0.942857138,-0.001776043,1.016455629,,,,,0,0
2019-12-19,53497.46,0.920000017,0.00825489,0.008972706,1.074941077,,,,,0,0,,0.938571428,0.008795164,1.025395523,,,,,0,0
2019-12-20,54044.46,0.910000026,0.010224785,0.011236027,1.087019144,,,,,0,0,,0.932857147,0.010960718,1.036634595,,,,,0,0
2019-12-21,54044.46,0.910000026,0,0,1.087019144,,,,,0,0,,0.927142867,0,1.036634595,,,,,0,0
2019-12-22,54044.46,0.910000026,0,0,1.087019144,,,,,0,0,,0.921428587,0,1.036634595,,,,,0,0
2019-12-23,54105.46,0.910000026,0.0011287,0.00124033,1.088367406,,,,,0,0,,0.917142877,0.00123067,1.03791035,,,,,0,0
2019-12-24,53828.46,0.920000017,-0.005119631,-0.005564816,1.082310842,,,,,0,0,,0.915714306,-0.005590861,1.032107538,,,,,0,0
